engine,crdt,intervalMs,trial,syncLatencyMs,avgUpdateSizeBytes,maxUpdateSizeBytes,encodedDocSizeBytes,hasConflict,conflictField,conflictType,conflictResolved,conflictResolutionLatencyMs,convergenceSuccess,conflictWinner,latencyABMs,latencyBAMs,updateABBytes,updateBABytes,finalXClientA,finalXClientB,finalLastWriterClientA,finalLastWriterClientB
Loro,Loro,30,27,30.102,163.5,171,1572,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.251,true,B,30.102,0.148,156,171,-54,-54,B,B
Loro,Loro,30,28,30.123,163.5,171,1583,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.267,true,A,30.123,0.143,171,156,-56,-56,A,A
Loro,Loro,30,29,30.096,163.5,171,1595,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.243,true,B,30.096,0.146,156,171,-58,-58,B,B
Loro,Loro,30,30,30.112,163.5,171,1605,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.29,true,A,30.112,0.177,171,156,-60,-60,A,A
Loro,Loro,30,31,30.121,163.5,171,1614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.287,true,B,30.121,0.165,156,171,-62,-62,B,B
Loro,Loro,30,32,30.111,163.5,171,1625,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.255,true,A,30.111,0.143,171,156,-64,-64,A,A
Loro,Loro,30,33,30.117,164,172,1636,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.269,true,B,30.117,0.151,156,172,-66,-66,B,B
Loro,Loro,30,34,30.131,164,171,1648,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.296,true,A,30.131,0.164,171,157,-68,-68,A,A
Loro,Loro,30,35,30.102,164.5,172,1661,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.251,true,B,30.102,0.147,157,172,-70,-70,B,B
Loro,Loro,30,36,30.102,165.5,173,1678,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.253,true,A,30.102,0.149,173,158,-72,-72,A,A
Loro,Loro,30,37,30.094,165.5,173,1689,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.237,true,B,30.094,0.142,158,173,-74,-74,B,B
Loro,Loro,30,38,30.101,165.5,173,1702,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.24,true,A,30.101,0.138,173,158,-76,-76,A,A
Loro,Loro,30,39,30.235,165.5,173,1712,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.57,true,B,30.235,0.334,158,173,-78,-78,B,B
Loro,Loro,30,40,30.195,165.5,173,1724,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.455,true,A,30.195,0.257,173,158,-80,-80,A,A
Loro,Loro,30,41,30.129,165.5,173,1734,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.47,true,B,30.129,0.34,158,173,-82,-82,B,B
Loro,Loro,30,42,30.111,165.5,173,1747,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.255,true,A,30.111,0.143,173,158,-84,-84,A,A
Loro,Loro,30,43,30.125,166,173,1760,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.295,true,B,30.125,0.168,159,173,-86,-86,B,B
Loro,Loro,30,44,30.118,166,174,1773,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.365,true,A,30.118,0.246,174,158,-88,-88,A,A
Loro,Loro,30,45,30.111,166,173,1784,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.273,true,B,30.111,0.16,159,173,-90,-90,B,B
Loro,Loro,30,46,30.195,166,174,1796,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.358,true,A,30.195,0.162,174,158,-92,-92,A,A
Loro,Loro,30,47,30.121,166,173,1804,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.284,true,B,30.121,0.162,159,173,-94,-94,B,B
Loro,Loro,30,48,30.116,166,174,1819,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.306,true,A,30.116,0.19,174,158,-96,-96,A,A
Loro,Loro,30,49,30.116,166,173,1830,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.338,true,B,30.116,0.221,159,173,-98,-98,B,B
Loro,Loro,30,50,30.146,166,174,1839,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.319,true,A,30.146,0.172,174,158,-100,-100,A,A
Loro,Loro,100,1,100.29,178,183,1201,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.606,true,B,100.29,0.314,173,183,-2,-2,B,B
Loro,Loro,100,2,100.178,162.5,170,1244,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.42,true,A,100.178,0.24,170,155,-4,-4,A,A
Loro,Loro,100,3,100.271,162.5,170,1270,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.746,true,B,100.271,0.472,155,170,-6,-6,B,B
Loro,Loro,100,4,100.177,162.5,170,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.462,true,A,100.177,0.284,170,155,-8,-8,A,A
Loro,Loro,100,5,100.232,162.5,170,1312,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.542,true,B,100.232,0.308,155,170,-10,-10,B,B
Loro,Loro,100,6,100.111,162.5,170,1333,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.263,true,A,100.111,0.151,170,155,-12,-12,A,A
Loro,Loro,100,7,100.108,162.5,170,1344,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.267,true,B,100.108,0.158,155,170,-14,-14,B,B
Loro,Loro,100,8,100.117,162.5,170,1362,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.272,true,A,100.117,0.154,170,155,-16,-16,A,A
Loro,Loro,100,9,100.144,162.5,170,1366,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.549,true,B,100.144,0.403,155,170,-18,-18,B,B
Loro,Loro,100,10,100.15,162.5,170,1383,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.347,true,A,100.15,0.196,170,155,-20,-20,A,A
Loro,Loro,100,11,100.157,162.5,170,1392,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.392,true,B,100.157,0.233,155,170,-22,-22,B,B
Loro,Loro,100,12,100.147,162.5,170,1405,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.349,true,A,100.147,0.201,170,155,-24,-24,A,A
Loro,Loro,100,13,100.132,162.5,170,1417,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.392,true,B,100.132,0.259,155,170,-26,-26,B,B
Loro,Loro,100,14,100.13,162.5,170,1431,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.303,true,A,100.13,0.171,170,155,-28,-28,A,A
Loro,Loro,100,15,100.103,162.5,170,1439,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.59,true,B,100.103,0.485,155,170,-30,-30,B,B
Loro,Loro,100,16,100.155,162.5,170,1455,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.356,true,A,100.155,0.2,170,155,-32,-32,A,A
Loro,Loro,100,17,100.127,162.5,170,1462,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.344,true,B,100.127,0.216,155,170,-34,-34,B,B
Loro,Loro,100,18,100.177,163,170,1476,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.487,true,A,100.177,0.308,170,156,-36,-36,A,A
Loro,Loro,100,19,100.222,163,171,1484,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.469,true,B,100.222,0.245,155,171,-38,-38,B,B
Loro,Loro,100,20,100.149,163,170,1496,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.371,true,A,100.149,0.22,170,156,-40,-40,A,A
Loro,Loro,100,21,100.218,163,171,1504,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.642,true,B,100.218,0.421,155,171,-42,-42,B,B
Loro,Loro,100,22,100.164,163,170,1520,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.373,true,A,100.164,0.208,170,156,-44,-44,A,A
Loro,Loro,100,23,100.236,163,171,1528,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.47,true,B,100.236,0.231,155,171,-46,-46,B,B
Loro,Loro,100,24,100.481,163,170,1542,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.721,true,A,100.481,0.238,170,156,-48,-48,A,A
Loro,Loro,100,25,100.291,163,171,1553,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.567,true,B,100.291,0.273,155,171,-50,-50,B,B
Loro,Loro,100,26,100.118,163,170,1565,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.279,true,A,100.118,0.16,170,156,-52,-52,A,A
Loro,Loro,100,27,100.12,163.5,171,1574,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.29,true,B,100.12,0.169,156,171,-54,-54,B,B
Loro,Loro,100,28,100.281,163.5,171,1585,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.547,true,A,100.281,0.263,171,156,-56,-56,A,A
Loro,Loro,100,29,100.129,163.5,171,1597,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.338,true,B,100.129,0.208,156,171,-58,-58,B,B
Loro,Loro,100,30,100.239,163.5,171,1607,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.486,true,A,100.239,0.245,171,156,-60,-60,A,A
Loro,Loro,100,31,100.142,163.5,171,1616,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.453,true,B,100.142,0.31,156,171,-62,-62,B,B
Loro,Loro,100,32,100.169,163.5,171,1627,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.384,true,A,100.169,0.213,171,156,-64,-64,A,A
Loro,Loro,100,33,100.122,164,172,1638,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.369,true,B,100.122,0.245,156,172,-66,-66,B,B
Loro,Loro,100,34,100.126,164,171,1650,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.309,true,A,100.126,0.182,171,157,-68,-68,A,A
Loro,Loro,100,35,100.204,164.5,172,1663,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.708,true,B,100.204,0.502,157,172,-70,-70,B,B
Loro,Loro,100,36,100.169,165.5,173,1680,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.421,true,A,100.169,0.25,173,158,-72,-72,A,A
Loro,Loro,100,37,100.175,165.5,173,1691,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.401,true,B,100.175,0.224,158,173,-74,-74,B,B
Loro,Loro,100,38,100.168,165.5,173,1704,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.372,true,A,100.168,0.203,173,158,-76,-76,A,A
Loro,Loro,100,39,100.14,165.5,173,1714,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.372,true,B,100.14,0.231,158,173,-78,-78,B,B
Loro,Loro,100,40,100.145,165.5,173,1726,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.33,true,A,100.145,0.183,173,158,-80,-80,A,A
Loro,Loro,100,41,100.219,165.5,173,1736,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.545,true,B,100.219,0.324,158,173,-82,-82,B,B
Loro,Loro,100,42,100.152,165.5,173,1749,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.317,true,A,100.152,0.163,173,158,-84,-84,A,A
Loro,Loro,100,43,100.121,166,173,1762,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.291,true,B,100.121,0.169,159,173,-86,-86,B,B
Loro,Loro,100,44,100.128,166,174,1775,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.282,true,A,100.128,0.153,174,158,-88,-88,A,A
Loro,Loro,100,45,100.105,166,173,1786,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.255,true,B,100.105,0.148,159,173,-90,-90,B,B
Loro,Loro,100,46,100.146,166,174,1798,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.539,true,A,100.146,0.392,174,158,-92,-92,A,A
Loro,Loro,100,47,100.154,166,173,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.365,true,B,100.154,0.21,159,173,-94,-94,B,B
Loro,Loro,100,48,100.134,166,174,1821,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.325,true,A,100.134,0.189,174,158,-96,-96,A,A
Loro,Loro,100,49,100.199,166,173,1832,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.495,true,B,100.199,0.295,159,173,-98,-98,B,B
Loro,Loro,100,50,100.164,166,174,1841,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.384,true,A,100.164,0.219,174,158,-100,-100,A,A
Loro,Loro,500,1,500.212,178,183,1201,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.691,true,B,500.212,0.477,173,183,-2,-2,B,B
Loro,Loro,500,2,500.199,162.5,170,1244,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.532,true,A,500.199,0.33,170,155,-4,-4,A,A
Loro,Loro,500,3,500.165,162.5,170,1270,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.49,true,B,500.165,0.324,155,170,-6,-6,B,B
Loro,Loro,500,4,500.167,162.5,170,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.361,true,A,500.167,0.193,170,155,-8,-8,A,A
Loro,Loro,500,5,500.119,162.5,170,1312,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.347,true,B,500.119,0.227,155,170,-10,-10,B,B
Loro,Loro,500,6,500.171,162.5,170,1333,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.38,true,A,500.171,0.207,170,155,-12,-12,A,A
Loro,Loro,500,7,500.281,162.5,170,1344,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.552,true,B,500.281,0.269,155,170,-14,-14,B,B
Loro,Loro,500,8,500.316,162.5,170,1362,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.678,true,A,500.316,0.359,170,155,-16,-16,A,A
Loro,Loro,500,9,500.189,162.5,170,1366,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.461,true,B,500.189,0.271,155,170,-18,-18,B,B
Loro,Loro,500,10,500.354,162.5,170,1383,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.629,true,A,500.354,0.273,170,155,-20,-20,A,A
Loro,Loro,500,11,500.116,162.5,170,1392,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.409,true,B,500.116,0.292,155,170,-22,-22,B,B
Loro,Loro,500,12,500.142,162.5,170,1405,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.327,true,A,500.142,0.183,170,155,-24,-24,A,A
Loro,Loro,500,13,500.114,162.5,170,1417,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.266,true,B,500.114,0.15,155,170,-26,-26,B,B
Loro,Loro,500,14,500.095,162.5,170,1431,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.227,true,A,500.095,0.131,170,155,-28,-28,A,A
Loro,Loro,500,15,500.093,162.5,170,1439,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.26,true,B,500.093,0.166,155,170,-30,-30,B,B
Loro,Loro,500,16,500.104,162.5,170,1455,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.245,true,A,500.104,0.14,170,155,-32,-32,A,A
Loro,Loro,500,17,500.118,162.5,170,1462,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.257,true,B,500.118,0.139,155,170,-34,-34,B,B
Loro,Loro,500,18,500.101,163,170,1476,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.238,true,A,500.101,0.136,170,156,-36,-36,A,A
Loro,Loro,500,19,500.088,163,171,1484,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.226,true,B,500.088,0.137,155,171,-38,-38,B,B
Loro,Loro,500,20,500.195,163,170,1496,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.375,true,A,500.195,0.178,170,156,-40,-40,A,A
Loro,Loro,500,21,500.088,163,171,1504,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.26,true,B,500.088,0.171,155,171,-42,-42,B,B
Loro,Loro,500,22,500.112,163,170,1520,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.243,true,A,500.112,0.129,170,156,-44,-44,A,A
Loro,Loro,500,23,500.086,163,171,1528,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.214,true,B,500.086,0.126,155,171,-46,-46,B,B
Loro,Loro,500,24,500.094,163,170,1542,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.222,true,A,500.094,0.127,170,156,-48,-48,A,A
Loro,Loro,500,25,500.163,163,171,1553,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.352,true,B,500.163,0.188,155,171,-50,-50,B,B
Loro,Loro,500,26,500.123,163,170,1565,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.289,true,A,500.123,0.165,170,156,-52,-52,A,A
Loro,Loro,500,27,500.15,163.5,171,1574,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.349,true,B,500.15,0.197,156,171,-54,-54,B,B
Loro,Loro,500,28,500.16,163.5,171,1585,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.385,true,A,500.16,0.223,171,156,-56,-56,A,A
Loro,Loro,500,29,500.175,163.5,171,1597,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.486,true,B,500.175,0.308,156,171,-58,-58,B,B
Loro,Loro,500,30,500.124,163.5,171,1607,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.29,true,A,500.124,0.164,171,156,-60,-60,A,A
Loro,Loro,500,31,500.162,163.5,171,1616,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.477,true,B,500.162,0.314,156,171,-62,-62,B,B
Loro,Loro,500,32,500.195,163.5,171,1627,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.437,true,A,500.195,0.239,171,156,-64,-64,A,A
Loro,Loro,500,33,500.101,164,172,1638,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.249,true,B,500.101,0.146,156,172,-66,-66,B,B
Loro,Loro,500,34,500.104,164,171,1650,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.269,true,A,500.104,0.164,171,157,-68,-68,A,A
Loro,Loro,500,35,500.128,164.5,172,1663,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.283,true,B,500.128,0.154,157,172,-70,-70,B,B
Loro,Loro,500,36,500.13,165.5,173,1680,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.275,true,A,500.13,0.143,173,158,-72,-72,A,A
Loro,Loro,500,37,500.112,165.5,173,1691,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.272,true,B,500.112,0.158,158,173,-74,-74,B,B
Loro,Loro,500,38,500.109,165.5,173,1704,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.311,true,A,500.109,0.201,173,158,-76,-76,A,A
Loro,Loro,500,39,500.114,165.5,173,1714,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.498,true,B,500.114,0.383,158,173,-78,-78,B,B
Loro,Loro,500,40,500.106,165.5,173,1726,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.241,true,A,500.106,0.134,173,158,-80,-80,A,A
Loro,Loro,500,41,500.089,165.5,173,1736,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.251,true,B,500.089,0.161,158,173,-82,-82,B,B
Loro,Loro,500,42,500.102,165.5,173,1749,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.265,true,A,500.102,0.162,173,158,-84,-84,A,A
Loro,Loro,500,43,500.105,166,173,1762,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.277,true,B,500.105,0.17,159,173,-86,-86,B,B
Loro,Loro,500,44,500.1,166,174,1775,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.259,true,A,500.1,0.158,174,158,-88,-88,A,A
Loro,Loro,500,45,500.089,166,173,1786,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.236,true,B,500.089,0.147,159,173,-90,-90,B,B
Loro,Loro,500,46,500.161,166,174,1798,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.354,true,A,500.161,0.191,174,158,-92,-92,A,A
Loro,Loro,500,47,500.149,166,173,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.36,true,B,500.149,0.208,159,173,-94,-94,B,B
Loro,Loro,500,48,500.105,166,174,1821,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.337,true,A,500.105,0.231,174,158,-96,-96,A,A
Loro,Loro,500,49,500.13,166,173,1832,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.316,true,B,500.13,0.185,159,173,-98,-98,B,B
Loro,Loro,500,50,500.158,166,174,1841,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.335,true,A,500.158,0.176,174,158,-100,-100,A,A
Loro,Loro,1000,1,1000.192,178,183,1201,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.601,true,B,1000.192,0.407,173,183,-2,-2,B,B
Loro,Loro,1000,2,1000.232,162.5,170,1244,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.464,true,A,1000.232,0.229,170,155,-4,-4,A,A
Loro,Loro,1000,3,1000.116,162.5,170,1270,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.303,true,B,1000.116,0.186,155,170,-6,-6,B,B
Loro,Loro,1000,4,1000.151,162.5,170,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.386,true,A,1000.151,0.234,170,155,-8,-8,A,A
Loro,Loro,1000,5,1000.12,162.5,170,1312,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.302,true,B,1000.12,0.181,155,170,-10,-10,B,B
Loro,Loro,1000,6,1000.15,162.5,170,1333,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.365,true,A,1000.15,0.213,170,155,-12,-12,A,A
Loro,Loro,1000,7,1000.236,162.5,170,1344,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.502,true,B,1000.236,0.264,155,170,-14,-14,B,B
Loro,Loro,1000,8,1000.123,162.5,170,1362,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.301,true,A,1000.123,0.177,170,155,-16,-16,A,A
Loro,Loro,1000,9,1000.147,162.5,170,1366,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.37,true,B,1000.147,0.222,155,170,-18,-18,B,B
Loro,Loro,1000,10,1000.241,162.5,170,1383,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.55,true,A,1000.241,0.306,170,155,-20,-20,A,A
Loro,Loro,1000,11,1000.145,162.5,170,1392,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.389,true,B,1000.145,0.242,155,170,-22,-22,B,B
Loro,Loro,1000,12,1000.134,162.5,170,1405,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.306,true,A,1000.134,0.171,170,155,-24,-24,A,A
Loro,Loro,1000,13,1000.423,162.5,170,1417,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.662,true,B,1000.423,0.237,155,170,-26,-26,B,B
Loro,Loro,1000,14,1000.177,162.5,170,1431,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.423,true,A,1000.177,0.244,170,155,-28,-28,A,A
Loro,Loro,1000,15,1000.166,162.5,170,1439,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.43,true,B,1000.166,0.262,155,170,-30,-30,B,B
Loro,Loro,1000,16,1000.126,162.5,170,1455,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.302,true,A,1000.126,0.175,170,155,-32,-32,A,A
Loro,Loro,1000,17,1000.123,162.5,170,1462,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.355,true,B,1000.123,0.23,155,170,-34,-34,B,B
Loro,Loro,1000,18,1000.16,163,170,1476,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.35,true,A,1000.16,0.188,170,156,-36,-36,A,A
Loro,Loro,1000,19,1000.105,163,171,1484,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.247,true,B,1000.105,0.14,155,171,-38,-38,B,B
Loro,Loro,1000,20,1000.094,163,170,1496,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.221,true,A,1000.094,0.126,170,156,-40,-40,A,A
Loro,Loro,1000,21,1000.092,163,171,1504,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.332,true,B,1000.092,0.239,155,171,-42,-42,B,B
Loro,Loro,1000,22,1000.102,163,170,1520,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.239,true,A,1000.102,0.136,170,156,-44,-44,A,A
Loro,Loro,1000,23,1000.093,163,171,1528,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.253,true,B,1000.093,0.159,155,171,-46,-46,B,B
Loro,Loro,1000,24,1000.097,163,170,1542,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.224,true,A,1000.097,0.126,170,156,-48,-48,A,A
Loro,Loro,1000,25,1000.103,163,171,1553,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.262,true,B,1000.103,0.158,155,171,-50,-50,B,B
Loro,Loro,1000,26,1000.09,163,170,1565,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.217,true,A,1000.09,0.125,170,156,-52,-52,A,A
Loro,Loro,1000,27,1000.081,163.5,171,1574,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.206,true,B,1000.081,0.124,156,171,-54,-54,B,B
Loro,Loro,1000,28,1000.088,163.5,171,1585,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.207,true,A,1000.088,0.118,171,156,-56,-56,A,A
Loro,Loro,1000,29,1000.148,163.5,171,1597,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.343,true,B,1000.148,0.192,156,171,-58,-58,B,B
Loro,Loro,1000,30,1000.197,163.5,171,1607,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.471,true,A,1000.197,0.271,171,156,-60,-60,A,A
Loro,Loro,1000,31,1000.153,163.5,171,1616,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.372,true,B,1000.153,0.216,156,171,-62,-62,B,B
Loro,Loro,1000,32,1000.316,163.5,171,1627,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.602,true,A,1000.316,0.284,171,156,-64,-64,A,A
Loro,Loro,1000,33,1000.264,164,172,1638,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.586,true,B,1000.264,0.319,156,172,-66,-66,B,B
Loro,Loro,1000,34,1000.302,164,171,1650,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.588,true,A,1000.302,0.284,171,157,-68,-68,A,A
Loro,Loro,1000,35,1000.161,164.5,172,1663,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.331,true,B,1000.161,0.169,157,172,-70,-70,B,B
Loro,Loro,1000,36,1000.151,165.5,173,1680,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.3,true,A,1000.151,0.148,173,158,-72,-72,A,A
Loro,Loro,1000,37,1000.143,165.5,173,1691,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.297,true,B,1000.143,0.153,158,173,-74,-74,B,B
Loro,Loro,1000,38,1000.112,165.5,173,1704,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.26,true,A,1000.112,0.146,173,158,-76,-76,A,A
